,tenure,MonthlyCharge,DummyTechie,DummyGender,DummyTechSupport
9712,67.28651,184.9797,0,0,1
4019,7.368353,162.447,0,0,1
3137,19.92045,187.4974,0,1,1
8099,39.70805,187.4811,1,1,0
8768,62.1578,149.9621,0,1,0
4912,11.69119,255.1198,1,0,1
5873,71.0114,192.4885,0,0,1
8227,52.86954,194.9992,0,0,1
8292,70.00545,117.4835,0,0,0
9098,50.30932,172.4871,0,1,0
5151,52.61686,194.9882,0,0,0
4932,8.91671,179.9794,0,1,0
6621,58.52409,149.9483,0,0,1
6268,51.95172,139.9512,0,1,1
3164,15.12639,197.4725,1,1,1
8239,57.06365,195.0062,0,0,1
4588,14.41788,232.6415,0,1,1
7741,57.69575,197.484,0,1,0
1985,8.69123648,169.937833,1,1,0
2330,3.99954,127.4738,0,0,0
8065,52.15024,200.1465,0,1,0
3243,1.201284,147.4738,0,1,0
1876,2.153167182,275.119794,1,1,1
3469,27.12312,149.9598,0,1,0
5991,47.94402,124.9607,0,1,0
4362,7.028485,194.9744,0,1,1
8321,45.62851,175.1331,0,0,0
4334,1.347728,139.965,0,0,0
3358,9.873117,235.1555,0,0,0
7864,69.05044,104.9629,1,0,0
6819,65.11023,79.97886,0,0,0
5390,59.50718,107.4806,0,0,0
7443,65.80384,267.6427,1,1,1
9564,59.8408,117.4392,1,1,0
9013,68.7816,255.1198,0,0,1
8135,71.12548,159.983,0,1,1
2985,17.25514,137.4836,0,1,0
8464,69.45823,119.9897,0,0,1
2966,13.16571,210.1051,0,1,0
1046,4.486607929,187.484705,1,1,1
3807,9.147346,102.4746,0,1,0
5454,49.90782,159.9942,0,0,0
6974,65.04127,147.4783,0,1,0
5259,56.90852,149.989,0,0,0
5664,54.8774,149.9378,0,1,0
4404,7.465071,222.6326,0,0,0
7050,68.6663,194.9768,0,0,1
7793,47.56294,152.466,0,0,1
595,2.843930975,134.950905,0,1,0
8679,60.41609,230.1051,0,0,0
8859,65.16987,139.9512,0,0,1
2429,20.5514,179.9476,0,0,0
650,20.75499393,220.118516,0,1,1
8101,58.2471,247.6647,0,0,1
4005,14.16299,212.6695,0,0,0
3078,17.2154,152.4742,0,1,1
2741,7.193929,127.4421,0,0,0
1872,2.231526082,174.958118,0,0,0
2290,6.002744,194.9581,0,0,0
5606,57.27044,257.6375,0,0,1
6262,67.93831,202.65,0,1,0
6166,68.33092,159.9875,0,0,1
9050,62.71074,95.01949,0,1,0
5995,62.38889,142.4689,0,0,1
828,7.48578642,127.442069,0,0,0
8493,61.84543,190.1737,0,1,0
5558,43.2487,242.6326,0,1,0
3837,2.138612,157.4698,0,1,1
7446,41.4761,137.4872,0,0,1
9926,49.07033,214.9525,0,0,1
6377,50.62544,115.0021,0,0,0
7883,63.58391,130.0064,0,1,0
9667,68.73272,79.97886,0,1,0
4437,3.713732,194.9744,0,0,1
9140,64.20102,265.147,0,1,1
5967,47.22872,172.4555,0,1,0
1955,23.11577242,175.133074,0,1,0
8414,53.86603,242.6326,0,1,0
6036,55.08862,149.9447,1,1,0
6247,48.16091,139.9861,0,1,0
831,1.440416687,207.638588,0,1,0
3264,12.7895,267.6647,0,0,1
4721,15.75222,207.4974,0,1,1
9191,46.66704,149.9378,0,1,0
9949,52.62668,277.6375,0,0,1
9299,70.50182,124.9643,0,0,1
5802,61.54602,174.9755,0,1,0
9618,71.28275,147.4564,0,0,0
2947,12.73029,152.4742,0,0,1
9825,50.8022,129.9598,1,0,0
1053,5.898536601,267.642733,0,1,1
7087,63.64488,197.4725,0,0,1
2380,16.68618,127.4887,0,1,0
1253,13.13159395,117.468591,1,1,0
3087,11.81544,140.0049,0,0,1
4903,20.16597,157.4836,0,1,0
8328,58.59644,139.9568,1,0,0
4806,19.48387,194.9699,0,1,1
6278,59.51823,139.9349,0,0,0
5970,69.36054,132.4798,0,1,0
7286,46.21777,192.4705,0,0,0
4223,16.61624,232.6228,0,0,0
5193,66.46762,222.6326,1,1,0
2411,6.452058,159.9794,0,1,0
4370,4.030411,159.9476,0,1,0
4171,5.062073,124.9643,0,0,1
4123,6.468187,235.1555,0,0,0
6313,41.0181,129.9621,1,0,0
3806,3.263347,149.9778,1,1,1
2483,14.44636,202.4433,0,1,0
9945,43.93121,134.9801,0,0,0
6342,66.99471,117.4392,0,0,0
6713,59.10465,127.4586,0,1,0
5855,62.39739,117.472,1,0,1
792,5.310878954,149.959755,0,1,0
2867,13.96391,139.9512,0,1,1
5472,67.8576,130.0064,0,1,0
3720,5.315954,232.652,0,0,0
418,4.924623699,207.49737,0,1,1
9432,51.67412,119.9897,0,1,1
1312,1.355493769,117.485813,0,1,0
9453,71.54844,204.961,0,0,0
4557,18.44435,129.9598,0,0,0
4994,14.67731,152.509,0,1,0
8039,60.49719,222.6362,0,0,1
7536,61.68428,255.1198,0,0,1
1921,3.259826777,159.965581,0,1,1
1924,10.4843853,159.965008,0,0,0
8210,57.692,152.4798,1,0,0
2885,19.6274,137.4872,0,0,1
1002,5.31868521,190.159922,0,1,1
5269,57.6618,222.6326,0,1,0
4853,6.649321,242.6326,1,0,0
71,3.7311787,255.119794,1,1,1
7488,49.54115,104.9923,0,0,0
502,5.100566529,129.977753,1,1,1
8477,67.60425,117.4858,0,0,0
6078,52.36613,190.127,0,1,0
5861,44.99139,257.6513,0,1,0
4464,10.4983,154.9919,0,0,1
5920,61.10961,194.9663,0,0,0
6372,62.88109,137.4684,0,1,0
2112,4.252913,242.6143,0,0,1
8051,65.84526,167.4847,0,0,1
6165,61.53705,149.9447,0,1,0
9994,49.92156,142.4827,0,1,0
1800,8.154668093,182.497044,0,0,0
2451,5.886238,212.6695,1,0,0
4462,1.871066,215.1591,0,0,1
8861,58.0434,139.9512,0,1,1
4835,13.11297,207.4673,0,0,1
7733,61.12405,192.4567,0,1,1
7791,54.79873,114.9728,0,1,0
1932,10.1127187,182.467607,1,1,0
2247,12.02081,149.9707,0,1,1
2733,23.22012,199.9902,0,0,1
1179,8.509499576,139.981577,0,1,0
2546,13.08213,172.4579,0,1,0
5854,54.24636,149.9913,0,1,0
7778,61.70332,190.1737,0,1,0
3373,11.59206,127.4783,1,1,0
805,13.55218661,242.628057,0,0,0
4924,7.704074,174.9744,0,1,1
9633,71.62561,182.4433,0,1,0
7625,71.16551,117.472,0,0,1
1143,3.072369855,169.974105,0,1,0
18,17.10995632,152.490739,1,0,1
8451,61.13096,149.9845,1,1,0
8297,61.91553,192.4705,0,1,0
3381,23.91177,134.9509,1,0,0
7553,52.24584,179.9476,0,1,0
8008,47.59384,137.4686,0,0,0
485,2.206152519,127.495766,0,0,0
3554,6.933201,232.6415,1,1,1
4062,6.979037,172.4871,0,0,0
9173,64.72745,94.97283,0,0,0
3856,21.42092,192.4404,0,1,0
4498,1.655301,117.4392,1,1,0
8590,45.51779,114.9509,0,0,0
3604,11.29098,119.9568,0,1,0
9753,51.25081,149.9621,0,1,0
5176,66.76084,162.5007,0,0,1
968,2.380500918,139.979239,1,1,0
8815,65.99581,207.4754,0,1,1
1158,19.16163631,162.471255,0,0,1
4078,21.31617,222.6792,0,0,0
1970,19.13168856,137.461553,0,0,0
4422,9.49754,177.6508,0,0,0
8636,53.49096,172.4705,0,0,0
9134,55.84748,140.0013,0,1,0
9678,67.98735,222.6143,0,1,1
9044,46.07603,149.9845,0,1,0
2002,13.29584,139.9568,0,0,0
9231,59.21421,164.9715,1,1,1
1215,7.60247544,162.468917,1,1,1
1604,3.954689282,162.493654,0,1,1
8952,67.93803,245.147,1,0,1
3257,10.47789,147.4713,0,1,0
9590,58.53165,204.9634,0,1,0
1866,10.38039309,114.972827,0,0,0
3372,5.8078,255.1417,0,0,1
3377,5.624237,255.1336,1,1,0
8685,67.78527,204.9634,0,1,0
8687,49.71999,139.9678,1,1,1
4630,6.974284,117.4686,0,1,0
387,3.310281145,167.456419,0,1,0
4670,5.833919,159.9656,0,0,1
394,7.138784756,212.641455,0,0,1
561,4.902104964,177.48762,1,1,1
8839,60.93346,164.967,0,1,1
131,2.730250735,159.951231,0,0,1
5039,70.79968,212.6228,0,0,0
3280,2.71724,147.4713,0,0,0
3541,29.38102,147.4738,0,1,0
3432,9.204657,142.4713,0,0,1
3139,2.518069,177.6508,0,1,0
476,13.82188875,139.981577,0,1,0
4402,2.637164,179.9476,0,1,0
5904,67.97028,127.4958,1,0,0
5960,56.12583,134.9509,0,1,0
8453,66.23131,287.6427,0,1,1
8520,56.24647,217.4725,0,0,1
1777,4.576705489,149.970715,0,0,1
7652,59.84496,139.9678,0,1,1
5862,57.56205,169.9928,0,0,1
4146,10.42248,137.4684,0,0,0
9100,66.70866,245.147,1,0,1
973,2.010811355,172.440432,1,0,0
530,2.447649309,149.97755,0,1,1
8388,62.72855,104.9781,0,0,0
962,8.015401085,114.983787,0,0,1
1639,12.17994263,232.637807,0,0,0
2471,10.08697,139.9512,0,1,1
2396,5.857544,190.1737,0,1,0
1133,1.491763776,220.161527,0,0,0
5090,51.31462,257.6375,0,1,1
4200,1.474087,200.1465,0,0,0
790,6.509951549,159.965581,0,1,1
5209,70.70127,92.48802,0,0,1
2344,14.76538,172.4579,1,1,0
6567,43.76523,242.6281,0,1,0
6103,61.28932,164.9785,0,0,0
8137,65.13371,129.9483,0,0,1
7190,69.81507,152.4624,0,1,0
2029,7.178731,132.4798,0,1,0
3706,5.88788,162.4827,0,0,0
4656,8.747794,207.6094,0,1,0
5742,60.16687,172.4567,0,0,1
8167,46.12924,182.4653,0,0,0
3423,4.14344,137.4392,0,1,0
8723,63.45694,172.4567,1,0,1
9723,48.98892,184.9634,0,0,0
8546,71.3386,117.4835,1,1,0
2279,9.307673,167.4564,1,0,0
6652,59.29365,104.9781,0,1,0
2544,22.73656,182.497,0,1,0
6060,48.30622,172.4441,0,0,1
9333,69.69574,129.9621,0,1,0
4797,17.19189,164.967,0,0,1
7170,63.84205,159.9656,0,0,1
9156,61.49796,200.1323,0,0,0
2759,1.050155,157.4698,0,0,1
1808,2.92969581,204.979684,0,1,1
8252,48.56433,194.9525,0,1,1
2679,7.495281,127.4586,0,1,0
9962,56.40424,204.9797,0,1,1
2899,12.23126,169.9671,1,1,0
9543,56.8243,127.4958,1,0,0
1463,3.507044017,129.948316,0,1,1
4755,15.13225,207.4754,0,1,1
252,15.28108311,210.151777,0,0,0
4958,10.70911,255.1336,0,1,0
5966,56.51994,182.4433,0,0,0
7473,59.50705,125.0073,0,1,0
4785,12.9557,174.9744,0,0,1
4289,4.164919,159.9349,0,0,0
1050,18.05033087,92.455141,0,0,0
7875,70.39347,220.1478,0,1,1
7668,71.25643,179.9476,0,0,0
3027,18.47081,132.466,0,0,1
3447,19.19435,192.4404,0,1,0
4974,11.54316,140.0013,0,0,0
87,3.721772616,207.638588,0,0,0
1917,5.798532598,137.497825,0,1,0
7644,67.40315,127.4601,1,0,1
3940,7.233075,252.624,0,0,1
9153,65.52,192.4885,0,0,1
9062,66.15184,177.6508,0,1,0
4735,17.06338,175.0211,1,1,1
1810,1.84841935,150.020764,0,1,0
1902,2.389328443,182.490006,0,1,0
4862,7.761878,104.9781,0,1,0
5459,47.02878,277.6513,1,1,0
4095,17.92442,192.4404,0,1,0
1087,11.24061076,255.119794,0,0,1
9922,71.53609,217.4725,0,1,1
135,8.447988841,179.979358,0,1,0
1627,5.810822315,82.496547,1,0,0
9854,67.76854,162.4653,0,0,0
1628,7.00096668,172.462354,0,0,0
5889,64.07956,184.967,0,0,1
5311,71.0031,242.6573,1,0,0
159,14.85781115,130.024412,0,1,1
4599,2.886437,159.9349,0,0,0
9683,64.92481,124.9781,0,1,0
1593,16.52190477,152.466002,0,0,1
9438,54.64972,149.9378,0,1,0
3701,4.434036,162.4676,0,0,0
7078,70.95891,172.4579,0,0,0
726,8.458573247,157.483594,0,0,0
5619,53.27752,182.4433,0,1,0
893,3.317348927,154.975543,0,1,0
1911,6.775594861,182.467607,0,1,0
6698,65.16939,220.1149,0,1,0
1426,10.3444125,149.937833,0,1,0
5477,68.1383,200.1323,0,1,0
3393,9.151527,230.1051,0,0,0
9925,37.8337,197.4702,0,0,1
7436,55.67036,174.9882,0,0,0
6316,44.65571,174.9699,0,1,1
115,23.34617699,162.452604,1,0,0
4985,19.9897,200.1185,0,1,1
5344,65.49474,107.482,0,0,1
2639,17.45182,124.9781,0,1,0
3124,8.161424,132.466,1,1,1
7923,64.2522,159.9642,1,1,0
2188,8.907101,222.6326,0,0,0
5475,70.65651,124.9781,0,1,0
7061,68.3428,157.4836,0,0,0
7549,41.95888,219.9902,0,1,1
2949,15.38202,147.4783,0,0,0
5716,55.38418,159.983,0,0,1
8071,50.69374,232.624,0,0,1
489,1.634394387,242.632554,1,1,0
1332,9.652842643,220.161527,0,1,0
9028,42.59461,174.9919,0,1,1
9673,65.42546,139.9816,0,0,0
9403,61.68555,275.1336,1,0,0
7880,49.59993,169.9447,0,0,0
3345,20.0119,194.9663,0,0,0
7897,62.33818,190.127,0,1,0
8646,43.50607,230.1051,1,0,0
4273,7.816831,182.4433,0,0,0
4644,7.502506,255.1336,0,1,0
4037,1.479514,117.4686,0,1,0
2667,5.25157,127.4421,0,0,0
9053,64.99061,204.961,0,1,0
7683,57.11409,147.4893,0,0,1
385,17.52138221,92.455141,1,0,0
800,8.063547235,232.62403,0,1,1
5739,64.98806,162.4653,0,1,0
2815,4.99913,174.991,0,0,1
4333,12.70316,149.9621,0,0,0
9867,54.37964,255.1665,0,1,1
9226,59.52044,167.4847,0,1,1
7422,60.7303,245.132,0,0,1
784,2.968358466,114.950905,0,1,0
6352,64.32344,167.4564,0,1,0
323,5.953547112,132.479779,0,1,0
9282,56.20288,220.1615,0,0,0
8127,55.39854,242.6143,0,0,1
9445,70.63095,192.4705,0,1,0
3474,6.460792,79.97886,0,0,0
7406,42.52243,172.5104,0,0,1
5436,50.05258,275.1336,0,1,0
4221,3.542704,95.00571,0,0,1
8443,55.89461,192.4885,1,1,1
4941,18.08315,182.49,0,0,0
1926,7.918255804,169.967067,0,0,0
7467,50.80222,152.4579,0,1,0
6815,70.60744,184.9853,0,1,0
8887,57.87473,222.6281,0,0,0
8371,57.4079,210.1051,0,1,0
8741,62.4542,257.6549,0,1,1
436,10.96319721,95.019486,0,1,0
1284,4.837990763,162.468917,1,1,1
3584,10.85354,142.4689,0,0,1
162,5.972864167,139.934918,0,0,0
9091,62.23643,187.4811,0,1,0
7676,71.81426,162.5119,0,0,0
7471,66.94354,92.5018,1,0,0
4526,1.692565,154.9755,0,1,0
9826,54.93761,137.4686,0,0,0
2120,28.28911,182.4538,0,0,1
6549,61.62569,222.6792,0,0,0
2263,11.53977,182.4676,1,1,0
7036,60.88815,210.1051,0,0,0
3994,17.30249,139.965,0,1,0
414,5.254442453,172.44408,0,0,1
1281,1.225588884,192.440432,0,1,0
390,3.045064701,162.482694,0,1,0
804,5.044076415,165.01134,0,1,1
6209,65.68601,107.4806,0,0,0
5749,43.86844,152.4907,0,1,1
7143,71.31402,190.1737,1,0,0
226,6.035737465,179.947583,0,1,0
1009,6.524843094,124.964303,0,0,1
698,2.995498523,242.610632,0,0,0
6936,66.49134,159.9349,0,1,0
4875,2.255314,162.4526,0,0,0
9017,67.84553,115.0021,0,0,0
5294,66.91884,172.4742,0,0,1
3507,2.857213,232.652,1,0,0
9637,51.84838,169.9741,0,0,0
9789,51.63569,152.4441,0,0,1
4031,17.31427,147.4713,0,0,0
8004,55.36779,127.4601,0,0,1
1081,10.19437082,129.959755,0,1,0
4482,11.17891,92.45514,1,0,0
9022,44.46693,147.4738,1,1,0
6605,68.16171,139.9568,0,1,0
5395,52.20263,200.1323,1,0,0
6367,53.4946,175.0062,0,0,1
4338,3.922369,129.995,0,0,1
6184,70.98518,277.6375,0,0,1
3705,9.19773,142.5007,0,0,1
9275,55.85553,207.6094,0,0,0
1138,9.343807204,162.493654,0,0,1
5675,61.60654,149.9483,0,1,1
3850,5.446201,179.9656,0,0,1
9145,70.16029,92.45514,0,1,0
5788,63.66434,107.4958,0,1,0
2880,2.984004,137.4836,1,1,0
4896,11.12081,182.497,0,0,0
8931,66.77433,102.4746,0,0,0
9784,60.1263,137.4836,0,1,0
2261,4.066925,129.9926,1,0,1
3862,9.643609,210.1051,0,0,0
6575,66.83431,287.6427,0,1,1
4637,10.97775,165.0182,0,0,1
2210,8.696181,112.4551,0,0,0
4109,18.85404,207.4673,0,0,1
2702,9.436909,149.9598,0,1,0
8953,46.41634,114.9658,0,1,0
3312,15.3889,265.147,0,0,1
9199,48.61807,207.6094,0,0,0
704,7.979145258,127.458638,0,0,0
671,7.279044337,159.994242,0,0,0
1493,2.744401393,104.962874,0,1,0
3407,7.756546,147.4713,0,1,0
3417,3.944467,220.1149,1,0,0
6494,71.82981,177.4945,0,0,1
5729,52.65622,182.497,1,0,0
8112,53.89174,159.9349,0,1,0
9166,63.86178,162.4982,0,1,1
7149,68.28597,160.0122,0,1,1
405,3.288124191,160.00128,0,0,0
6069,68.2985,220.1185,0,0,1
8974,60.91995,220.1615,0,1,0
6274,49.21371,152.4441,1,0,1
6008,63.00351,157.4698,1,1,1
9933,64.55211,159.965,0,0,0
909,6.991642782,182.467607,1,0,0
3208,3.212519,139.9349,0,0,0
2744,3.660516,232.6415,0,1,1
7483,54.98522,252.624,0,0,1
4828,23.63005,152.509,0,1,0
7049,66.27571,169.9928,0,0,1
1642,5.070551439,182.460772,0,0,0
734,7.599617029,182.465269,0,0,0
5132,56.69146,162.4526,0,1,0
5753,59.71663,147.4738,1,0,0
1829,4.499945782,220.132293,1,1,0
7786,68.36284,104.9629,0,0,0
4320,1.11588,232.652,0,0,0
4514,5.379951,257.6375,0,0,1
8872,60.05643,137.4392,0,1,0
441,9.307770559,127.478341,0,0,0
6461,62.12094,200.1185,0,0,1
7136,71.11027,175.1331,1,1,0
9734,44.42372,270.1604,0,1,1
5058,71.66261,207.6094,0,0,0
48,7.760290062,104.962874,0,0,0
4746,23.59578,129.9915,0,0,0
9684,48.83733,169.9671,0,0,0
8666,67.91936,149.9845,0,1,0
126,4.627672042,220.161527,0,1,0
3167,8.989805,139.9568,0,0,0
8868,58.90417,144.9607,0,0,0
3594,12.62769,149.9621,0,0,0
1229,12.74748675,159.979358,0,0,0
9320,68.02518,114.9509,1,1,0
5375,67.77122,137.4392,0,1,0
8271,69.7211,174.9699,1,1,1
9621,56.16716,220.1149,0,1,0
8761,46.38454,112.4844,0,0,0
2007,1.26105,235.1372,0,0,1
2383,9.288851,147.5031,0,0,0
8172,60.97847,219.9902,0,0,1
7462,67.05692,222.6362,0,1,1
4263,9.658761,187.6422,0,0,1
1340,2.834098048,240.114868,0,1,0
4571,11.88328,117.4858,0,0,0
1377,14.05740045,190.159922,0,1,1
603,16.18199957,152.479779,0,0,0
499,16.92163398,210.105118,0,1,0
8113,60.1541,124.9643,0,0,1
321,13.67931764,149.977753,0,0,1
2923,1.717806,147.4564,0,1,0
7180,58.8721,157.4836,0,0,0
7568,52.75072,124.9643,0,0,1
8448,71.97435,164.9785,0,0,0
1277,14.39399314,169.967067,0,1,0
1857,3.857491515,220.132293,1,0,0
1217,6.169035922,195.006206,0,1,1
5306,49.78137,169.9741,1,1,0
9392,50.67652,235.1372,0,1,1
6598,63.75133,139.9349,0,1,0
5104,55.2092,182.4676,0,1,0
6968,45.63215,169.9447,0,1,0
5385,60.70517,165.0182,0,0,1
6673,48.19847,242.6106,0,0,0
8709,63.56932,222.65,1,1,0
6626,65.85442,124.9643,0,0,1
3064,11.81853,112.4844,0,1,0
228,5.071456681,232.637807,0,0,0
2141,2.432366,107.4958,0,0,0
9214,61.19516,159.9476,1,0,0
1422,2.354138635,139.934918,0,1,0
8748,57.98413,174.9768,1,1,1
5532,58.52603,197.4876,0,1,1
2409,15.41637,187.6094,0,1,0
4112,2.54657,182.497,1,1,0
4101,5.623084,222.6281,0,1,0
5701,70.64297,265.1283,0,1,0
6810,55.01782,159.9642,0,0,0
4403,8.547698,179.9794,0,1,0
9413,56.21686,102.4746,0,1,0
3239,3.1741,169.9447,0,0,0
1498,4.955415304,232.641455,0,0,1
3975,3.430472,287.6427,0,1,1
5494,62.90729,210.1563,0,1,0
3298,2.645653,245.175,0,0,0
6808,55.09689,227.4754,0,1,1
5803,66.99754,192.4885,1,0,1
5632,56.9978,140.0013,0,0,0
5503,48.03427,159.9942,0,0,0
5056,62.9209,159.9512,0,0,1
1357,9.841085026,197.628838,0,1,0
19,12.80615845,149.944668,0,1,0
4520,3.77596,182.4676,0,1,0
7700,67.98776,139.9816,1,0,0
2292,3.197618,160.0013,0,0,0
4114,10.98445,159.9642,0,0,0
2098,6.818283,217.484,0,1,0
1938,2.24841574,184.963371,0,1,0
5025,60.14645,159.9349,0,1,0
6964,67.86091,159.965,0,0,0
7452,68.67996,164.967,0,1,1
7744,68.53085,235.1555,0,1,0
1021,18.39607984,124.960655,1,1,0
6213,71.56158,164.9889,0,1,1
2705,2.199825,182.4653,0,0,0
2620,7.674186,162.4937,0,0,1
727,8.508626757,129.948316,0,0,1
3041,3.518534,210.127,1,1,0
3464,5.099943,79.97886,1,0,0
4933,11.51972,149.9928,0,0,1
2377,9.933523,220.1149,1,0,0
7150,57.95136,129.9915,0,0,0
3191,9.343412,210.1051,1,0,0
562,1.894776657,162.465269,1,0,0
5347,59.52291,147.4564,0,0,0
3704,2.14479,104.9781,0,0,0
9474,56.22378,129.9483,0,0,1
5229,56.99989,175.1331,1,0,0
7285,53.53017,230.1051,0,0,0
6351,63.72195,187.4847,0,0,1
357,2.810825808,95.005709,0,1,1
4507,5.113589,129.9483,0,1,1
3914,5.145314,230.1051,0,1,0
9691,66.37599,184.9785,0,0,0
8485,66.10035,217.484,1,0,0
2992,2.080255,265.1283,0,1,0
1433,2.256763731,152.47417,0,1,1
3069,16.01922,127.475,0,0,1
9843,56.01484,184.9647,0,1,1
1396,17.88183906,114.965789,0,0,0
9774,46.04312,162.4689,0,1,1
6230,53.5771,137.4616,0,0,0
9378,39.11075,245.1283,0,1,0
2127,1.789614,207.4673,1,1,1
703,5.759265746,184.967019,0,0,1
3968,5.500175,154.9618,0,1,1
216,11.94550648,137.469817,0,1,1
6529,60.53871,127.482,0,1,1
455,4.991605214,212.669463,0,0,0
1620,3.508552886,220.132293,0,1,0
374,12.78453216,142.482694,0,1,0
8299,57.527,92.45514,0,0,0
3148,7.802142,159.9794,0,1,0
4946,3.184209,139.9512,0,0,1
3405,4.116596,157.4836,0,1,0
8777,62.52045,222.65,0,0,0
9377,62.91372,149.9776,0,1,1
1608,10.87372395,139.965008,0,1,0
7329,59.49517,104.9923,0,1,0
7894,52.21545,147.4893,1,0,1
1261,14.96689418,139.965008,0,1,0
9437,66.49811,124.9781,0,0,0
9125,64.03187,267.6647,0,1,1
6895,60.11069,132.466,0,0,1
4287,9.688409,182.49,0,1,0
9162,56.37162,174.9755,0,0,0
2140,8.394454,184.9496,0,1,1
9360,70.92476,139.9349,0,0,0
3426,3.511593,242.6281,0,0,0
4851,5.236648,210.138,0,0,1
1319,7.771315315,187.484705,0,1,1
5093,67.04233,184.9785,0,1,0
6471,59.15346,129.9483,0,0,1
2512,9.836216,164.967,0,0,1
6723,62.20783,140.0013,0,1,0
7715,62.65179,242.6143,0,0,1
1565,8.245809832,149.944668,0,0,0
3044,8.794478,117.4858,1,1,0
9066,65.33881,169.9928,1,1,1
5064,69.2139,159.965,1,0,0
9144,68.98021,182.4433,0,1,0
6075,52.35716,144.9607,0,1,0
9727,54.21707,159.9805,1,0,1
3794,2.002856,222.65,0,0,0
8517,69.93109,159.9349,0,1,0
1250,9.566169913,104.97808,0,0,0
16,15.78214958,194.966286,0,0,0
4145,4.154665,127.475,0,0,1
2249,3.459881,149.9741,0,0,0
6396,48.52168,127.4601,0,0,1
6208,70.16722,159.9476,0,0,0
235,23.62866494,139.981577,1,0,0
3003,5.944147,164.9853,0,0,0
5564,56.09481,212.6228,0,1,0
3863,9.373591,220.1185,0,0,1
6677,65.34217,152.466,1,1,1
5847,47.83008,255.1372,1,1,1
7496,66.66853,164.9889,0,1,1
9545,51.19742,184.9496,0,1,1
2114,7.831744,159.9942,0,0,0
5699,67.40482,117.4858,0,0,0
5072,68.22296,129.9621,0,0,0
6504,63.5876,129.9598,0,0,0
625,7.110141173,150.020764,0,0,0
2861,9.693608,129.9598,1,0,0
4776,25.68013,242.6106,1,0,0
2526,2.589165,252.624,0,0,1
4258,20.52789,115.0021,0,0,0
4608,4.768185,139.9349,0,0,0
7022,63.49131,119.9897,0,0,1
4849,4.096547,119.9568,0,1,0
7295,66.19713,124.9935,0,0,1
4793,22.01734,162.4676,0,1,0
1325,4.44463064,245.131966,1,1,1
5690,57.36372,159.9512,0,1,1
9686,71.44364,242.6281,0,1,0
5592,58.2745,270.1604,0,1,1
2630,1.37258,187.656,0,1,0
9358,51.79712,149.9707,0,1,1
9059,61.85639,147.4783,0,0,0
9389,71.71756,162.4538,1,1,1
3530,21.20428,119.9568,0,0,0
9556,67.26145,159.965,0,1,0
8333,40.21109,210.138,1,0,1
1559,8.249941923,112.484375,0,1,0
2037,9.84106,212.6557,0,0,1
4858,10.02376,149.9447,0,1,0
1329,9.339307484,144.960655,0,1,0
4694,8.390283,124.9643,0,1,1
4801,8.696148,172.4705,0,0,0
8504,50.60009,159.965,0,1,0
4332,5.111561,160.0122,1,0,1
7224,50.34057,182.4762,0,1,1
312,9.183905417,124.97808,0,1,0
313,8.892893007,174.991856,0,1,1
1567,3.943033602,187.656013,1,1,0
3622,15.37783,172.4848,1,0,0
5529,70.634,147.4601,0,1,1
4118,12.64925,187.656,1,0,0
1302,21.16641251,182.460772,1,0,0
5225,60.89236,152.4579,1,1,0
7932,70.74092,162.4827,0,1,0
4955,19.52917,222.6281,0,1,0
5340,67.05213,222.6326,0,1,0
5857,68.14379,127.4738,0,0,0
4622,3.27379,137.4836,0,1,0
6385,65.67297,117.4872,1,0,1
6163,55.28091,169.9671,0,0,0
7942,63.07037,235.1372,0,0,1
1258,8.255617012,225.145743,1,1,0
156,7.983887266,187.642236,1,0,1
8985,59.47664,190.127,0,0,0
9212,50.48733,129.9621,0,0,0
9152,71.32593,262.6106,0,1,0
9733,65.85431,220.1185,0,1,1
7367,58.80144,159.9794,0,0,0
2111,6.23273,172.4441,0,0,1
7158,68.93442,162.4676,0,0,0
3714,19.2087,192.4567,0,1,1
2550,9.05316,172.4733,0,0,1
6118,63.41331,267.6427,0,0,1
6299,70.25446,164.9853,0,1,0
7627,56.01076,154.9755,0,0,0
4481,5.364815,152.4907,0,1,1
3030,8.74736,162.4526,0,0,0
9776,57.49156,182.4653,0,1,0
9831,66.2578,119.9568,0,0,0
2556,10.89683,147.4421,0,0,0
6878,69.38285,290.1604,0,1,1
3146,6.566149,192.4885,1,1,1
6418,64.46737,190.1737,1,0,0
2537,1.025579,184.9853,1,1,0
3390,1.668767,169.9447,0,0,0
1536,3.866527859,210.105118,0,1,0
2892,10.76391,184.9647,0,1,1
7632,51.80639,147.4893,1,0,1
5916,44.47594,209.9931,0,0,1
2615,1.275948,107.5286,0,1,1
8642,58.65575,220.1323,0,1,0
1026,12.43358232,149.948316,1,0,1
4788,7.334657,152.4742,0,0,1
8885,54.28949,164.9715,0,1,1
2168,17.13556,194.9882,0,0,0
4820,29.71753,194.9768,0,0,1
1351,19.43267321,172.47417,0,1,1
7524,57.3854,149.9378,0,0,0
4759,3.199579,207.6094,1,1,0
4222,4.192662,204.9634,0,0,0
540,1.815836226,179.947583,0,1,0
8285,65.19187,220.1149,0,0,0
7336,58.77685,194.9768,0,1,1
1954,16.56587766,114.983787,0,0,1
105,3.823689744,204.963371,0,1,0
4756,11.42868,114.9509,0,0,0
6415,59.95075,255.1198,0,0,1
4899,4.377435,207.6386,1,0,0
