,population,children,age,income,outage_sec_perweek,email,contacts,Yearly_equip_failure,tenure,MonthlyCharge,DummyTechie,DummyTechSupport,DummyMale,DummyFemale,DummyNonbinary
5414,26,2,33,16470.19,10.05697,14,0,0,64.99757,217.484,0,0,1,0,0
1071,3761,1,42,70711.36,8.225714709,13,1,0,11.18792763,245.146969,0,1,0,1,0
7068,22103,0,63,73510.62,6.722093,12,2,1,71.19605,182.447,0,1,1,0,0
1468,1861,9,33,64397.56,9.489541639,16,1,0,12.13508874,142.515576,0,1,1,0,0
9897,18075,1,28,10777.3,12.70658,11,0,0,67.17715,79.97886,0,0,0,1,0
6734,22014,1,66,93024.74,14.68891,11,0,0,66.43277,172.4404,0,0,1,0,0
4262,49019,0,88,9683.56,13.87763,8,3,0,3.160399,139.9568,0,0,0,1,0
7977,678,3,68,35053.31,10.9825,16,1,0,67.71293,142.5156,0,1,1,0,0
3842,6852,1,48,41299.07,11.97677,13,1,0,7.852216,197.6288,0,0,1,0,0
3126,30350,4,84,48487.99,9.437887,9,0,0,4.606587,220.1185,1,1,1,0,0
9269,843,0,80,20539.22,13.29687,16,3,0,50.89975,220.1323,0,0,1,0,0
5507,34506,0,25,51295.85,4.289739,14,2,0,57.08448,107.482,0,1,0,1,0
9455,1785,5,49,54592.6,12.16623,17,1,0,57.37458,252.6378,0,0,0,1,0
3089,9339,4,23,24130.48,6.425239,17,2,0,20.74516,267.6427,1,1,1,0,0
6685,49870,2,88,23319.4,11.23294,16,0,1,71.57518,162.4653,0,0,0,1,0
9725,1201,1,34,63586.05,5.788718,10,2,0,53.42526,162.4538,1,1,0,1,0
6844,40336,3,34,41429.32,11.98321,11,1,0,65.20587,149.9598,1,0,0,1,0
7406,1927,4,76,77874.21,10.61363,18,1,1,42.52243,172.5104,0,1,0,1,0
538,130,4,25,31159.95,6.027816542,15,3,0,10.6312597,129.959755,0,0,0,1,0
6135,37906,3,52,22036.29,9.278338,10,0,0,60.15262,112.4551,0,0,1,0,0
3996,6750,3,48,13424.34,9.29595,11,1,1,26.06474,172.4705,0,0,0,1,0
98,17600,5,80,103311.26,9.394961367,15,1,0,20.31163945,162.500692,0,1,1,0,0
6658,180,4,69,48722.63,8.780902,11,0,0,62.30892,149.9483,0,1,1,0,0
1846,1129,1,51,45245.92,6.605688237,10,3,0,6.811138598,162.452604,0,0,0,1,0
8251,392,0,76,35415.95,12.36724,7,3,0,70.4936,204.9496,0,1,1,0,0
1558,696,0,28,57821.02,9.20355866,15,2,0,8.915680176,139.95684,0,0,1,0,0
8122,7015,1,87,27615.28,12.15309,9,2,0,70.74838,117.4835,0,0,0,1,0
9775,1038,0,51,9568.37,11.87689,12,0,1,71.97999,149.9483,0,1,0,1,0
2668,12407,3,40,13139.33,9.181711,15,0,0,16.4299,179.9794,0,0,1,0,0
5775,4755,0,46,36435.66,11.71392,15,1,0,65.70769,265.1283,0,0,0,1,0
7230,1451,1,41,101429.4,11.86445,14,1,0,60.75202,149.9483,0,1,0,1,0
9223,4401,1,83,50518.01,11.20001,7,0,0,65.67292,132.5127,1,1,0,1,0
2485,598,0,32,90699.09,12.3917,19,2,0,7.194779,162.4676,1,0,1,0,0
4571,48438,0,32,20998.16,9.566358,10,0,1,11.88328,117.4858,0,0,0,1,0
9176,41600,1,48,25866.34,9.993283,12,0,1,67.35833,275.1336,0,0,1,0,0
769,9155,3,78,9297.37,14.4902121,13,1,0,4.332134531,157.469817,0,1,0,1,0
9405,411,2,58,22292.48,10.61585,15,0,0,60.54294,137.4616,0,0,0,1,0
5894,16305,3,80,25945.22,7.080619,13,1,1,66.94288,182.4676,1,0,1,0,0
7173,932,3,30,27497.85,6.905307,11,0,0,62.06064,114.9728,0,0,1,0,0
7777,1385,4,38,43560.75,7.660536,16,1,2,47.46129,139.9349,0,0,0,1,0
2783,114,2,88,58508.34,9.21677,12,0,0,18.94429,210.138,0,1,1,0,0
9129,378,7,34,61023.12,7.279855,10,0,0,54.22814,232.6228,0,0,0,1,0
4242,776,1,82,17778.12,12.99445,8,2,0,6.470869,165.0182,0,1,0,1,0
4057,6457,3,61,26699.84,8.689995,17,1,1,12.35438,114.9509,0,0,1,0,0
8653,27,2,67,43140.04,3.593769,9,0,1,67.5746,207.4673,0,1,1,0,0
1577,38436,10,53,38529.53,11.85313615,14,4,1,3.509036092,252.637807,0,0,1,0,0
2636,217,2,76,20382.46,9.545723,11,2,0,16.12971,197.484,0,0,1,0,0
3700,19843,4,69,31693.07,12.21299,13,0,0,16.64015,182.4433,0,0,0,1,0
2047,54829,0,30,12429.48,11.81668,16,0,2,6.645141,152.4742,0,1,1,0,0
1572,1907,0,34,52634.87,6.842059381,10,1,0,3.098560266,182.460772,1,0,1,0,0
182,530,7,23,46871.21,8.941553742,10,0,0,17.24924155,139.983006,0,1,1,0,0
7678,4776,1,38,6210.83,10.07854,11,4,0,64.88531,182.447,0,1,0,1,0
8928,15415,0,61,73700.77,15.02435,15,1,1,71.58757,190.1737,0,0,1,0,0
197,9295,4,43,35539.7,7.765121655,11,0,1,5.874064017,139.965008,0,0,1,0,0
1911,1785,3,41,80430.99,8.713781981,14,1,0,6.775594861,182.467607,0,0,1,0,0
4231,2424,1,62,55801.79,15.00214,9,4,0,10.77389,129.9915,0,0,0,1,0
172,3066,0,38,49277.48,12.81260566,10,1,0,19.48900163,172.462354,0,0,0,1,0
9567,2834,0,37,40907.98,14.87917,13,2,0,49.24329,169.9928,0,1,1,0,0
7019,737,1,60,81459.82,9.226143,17,0,0,56.02685,204.961,0,0,1,0,0
1374,8002,4,60,90889.4,12.04083843,15,1,0,23.05042619,242.657291,0,0,1,0,0
346,11472,9,54,24017.57,13.06640293,14,2,1,14.53315436,225.131966,0,1,0,1,0
9519,140,2,67,64695.35,11.79061,13,1,2,63.72204,162.4713,0,1,0,1,0
4819,690,1,58,20474.19,10.46793,15,3,0,3.876069,197.4702,1,1,1,0,0
6820,9005,1,45,14774.37,5.14319,11,0,0,51.42373,204.9634,1,0,1,0,0
8467,44759,0,84,17260.93,10.47784,12,0,1,38.58318,147.5031,0,0,0,1,0
7289,27726,3,44,22690.69,3.892708,13,0,1,66.2968,164.9889,0,1,1,0,0
6239,15599,2,80,14392.29,13.3668,10,3,0,55.66379,139.9861,0,0,1,0,0
7925,2060,1,29,63363.51,9.781182,8,4,1,51.54883,139.9349,0,0,0,1,0
3908,15569,0,57,20611.13,8.780371,12,1,0,11.00328,179.9794,0,0,1,0,0
9982,31795,7,68,67377.48,15.3584,16,1,0,68.52825,185.0077,0,0,0,1,0
6339,6874,3,48,28644.87,10.26124,14,1,0,50.56908,132.466,0,1,0,1,0
6678,105,1,61,10001.35,10.73158,16,1,0,66.6997,159.9476,0,0,0,1,0
3287,4777,5,46,46369.85,7.69635,11,0,2,1.356734,159.9512,0,1,0,1,0
7713,4006,4,31,50599.12,12.45955,19,1,0,67.75523,159.9794,0,0,1,0,0
6045,871,0,80,70453.29,9.11148,6,1,1,47.34607,152.466,0,1,0,1,0
3714,1063,1,47,84067.95,7.742301,8,0,0,19.2087,192.4567,0,1,1,0,0
9056,75306,0,23,34414.35,13.96183,10,0,0,55.7768,114.9509,0,0,1,0,0
297,3264,3,79,60345.9,8.798065013,11,1,0,5.548652108,127.488728,0,0,1,0,0
4878,3708,0,77,6407.88,8.202833,16,0,0,6.093746,107.4806,0,0,1,0,0
8525,24286,1,37,112961.8,9.570437,17,0,1,62.59584,184.9785,0,0,1,0,0
6879,321,1,21,52047.29,11.98224,11,1,0,42.72759,184.9634,0,0,1,0,0
393,170,0,66,78272.96,9.424686492,10,0,0,5.988505209,187.513939,0,1,1,0,0
353,17007,0,68,122263.81,14.91100172,15,2,0,7.825845378,162.471255,0,1,0,1,0
3743,5651,4,64,32902.71,11.81917,16,0,0,13.02429,147.4601,1,1,0,1,0
5196,50972,1,29,37830.82,10.93146,17,3,0,58.54344,242.6435,0,1,0,1,0
8873,152,2,53,118281.7,2.015143,17,0,1,71.21314,207.6094,1,0,1,0,0
3800,1339,2,67,46336.84,8.760632,14,0,1,6.483314,159.9875,0,1,0,1,0
6155,3079,2,58,129787.2,11.66849,11,0,0,57.1124,112.4551,0,0,1,0,0
3549,619,0,59,57982.69,7.607505,15,2,0,3.59353,255.1555,1,0,0,1,0
3870,7789,2,79,36227.83,7.029407,13,1,0,4.180338,124.9607,0,0,0,1,0
6264,2802,0,46,24939.72,9.231955,10,1,0,55.70975,182.497,0,0,0,1,0
6310,535,7,33,26387.48,13.54553,14,1,0,63.87447,204.961,0,0,0,1,0
7586,897,0,20,34252.86,15.53787,9,1,1,56.90458,164.9889,0,1,0,1,0
2985,32388,0,79,45633.91,7.412049,18,2,0,17.25514,137.4836,0,0,1,0,0
3694,40604,1,59,17835.23,10.52728,10,2,0,2.240146,187.656,1,0,0,1,0
1615,1052,1,25,63134.48,12.73517485,15,1,1,7.336939062,137.439154,0,0,1,0,0
597,221,2,48,21064.75,10.4962468,11,1,0,4.768869377,149.959755,0,0,1,0,0
7775,1028,1,87,32134.66,9.85498,13,0,0,41.93,117.4858,0,0,0,1,0
4174,4022,1,40,17275.92,9.099318,12,0,1,2.395742,129.9621,0,0,0,1,0
8998,2984,0,38,9800.21,8.262437,11,1,0,71.65648,137.4698,0,1,0,1,0
8006,61860,0,41,67694.49,7.746416,14,0,0,61.35472,169.9447,0,0,1,0,0
7539,1056,0,57,19198.61,10.63248,13,1,0,65.25688,162.4713,0,1,1,0,0
1335,92,0,25,27669.39,8.498824483,12,1,0,22.57289049,147.456419,1,0,1,0,0
3573,5494,1,75,25600.39,10.95046,13,2,1,12.90094,152.4555,0,0,0,0,1
4131,404,1,21,17217.29,10.09361,16,1,0,6.63265,222.6281,0,0,1,0,0
6941,3817,0,45,3706.93,6.526612,12,0,1,60.45725,159.9642,0,0,1,0,0
9063,3525,8,23,62886.29,6.87197,19,1,0,60.8833,222.6362,0,1,1,0,0
5897,160,2,43,31808.9,12.0039,8,2,0,62.11875,174.9768,0,1,0,1,0
8531,10238,2,47,26920.29,10.25356,11,1,1,68.70194,147.4601,0,1,0,1,0
5803,179,1,84,8293.64,8.113794,13,1,0,66.99754,192.4885,1,1,0,1,0
8541,5714,10,45,30450.75,6.31343,9,1,0,65.90337,169.9447,0,0,1,0,0
5781,12791,1,80,32687.28,3.518516,9,1,0,60.82718,247.6647,0,1,1,0,0
955,231,0,88,6953.72,10.35968528,14,0,0,9.759495559,190.12704,0,0,1,0,0
9540,1145,0,27,21569.07,9.605943,10,2,1,60.64369,164.9853,0,0,0,1,0
4631,6470,0,85,61034.25,5.436159,13,2,0,19.6447,124.9781,0,0,1,0,0
8266,23230,1,25,48702.23,12.47071,14,1,0,58.28008,265.1283,0,0,1,0,0
2187,3001,1,47,42200.98,14.23604,16,1,0,7.675218,174.9581,0,0,0,1,0
5262,71360,1,31,61508.68,13.5414,13,1,1,69.49734,222.6143,0,1,1,0,0
1951,1367,9,86,29966.23,9.197938249,17,2,0,1.00025934,187.609354,0,0,1,0,0
7770,4832,0,60,27715.71,7.901381,11,1,0,55.591,127.4738,0,0,1,0,0
7319,4022,1,89,22892.91,8.011535,13,1,0,66.31286,220.1149,0,0,1,0,0
1695,2275,0,18,60956.22,11.05788928,15,0,1,6.289468375,149.959755,1,0,1,0,0
5800,7330,2,77,37283.81,8.996808,9,1,0,59.66274,112.4551,0,0,1,0,0
5422,48386,0,52,11609.43,10.20567,14,0,1,53.17302,79.97886,0,0,0,1,0
3672,8878,0,77,20454.49,8.80106,12,1,0,5.096104,117.4392,1,0,1,0,0
2137,2578,1,23,25895.26,8.494806,8,1,0,8.353798,139.9568,0,0,1,0,0
6601,43112,3,74,39487.91,7.663046,16,0,1,56.24277,242.6281,0,0,1,0,0
6266,17642,8,24,120864.5,11.6124,17,0,0,63.52047,182.447,0,1,0,1,0
8977,1703,3,30,17259.33,11.84765,11,0,0,46.15653,117.4858,0,0,1,0,0
302,715,1,80,63095.62,10.88047174,15,1,2,14.14101821,270.160419,1,1,1,0,0
6511,276,8,28,41639.69,11.58496,9,0,0,52.55441,147.4783,0,0,0,1,0
193,6658,0,33,31065.17,14.89835355,9,2,1,10.25635754,174.961766,0,1,0,1,0
6739,308,4,64,35593.6,12.36243,16,0,0,58.75091,112.4551,0,0,0,1,0
1191,66531,0,24,7945.24,13.64460159,9,0,1,6.691537735,134.950905,1,0,1,0,0
867,26147,2,58,23330.47,10.79373083,16,1,0,5.62805389,117.51525,1,0,1,0,0
1857,30688,3,52,46272.07,10.93180592,12,1,0,3.857491515,220.132293,1,0,0,1,0
2196,18029,1,67,91825.37,12.69755,7,2,0,4.418468,137.4836,1,0,1,0,0
27,5652,0,70,43882.72,14.73616645,12,0,0,1.392421597,139.981577,0,0,0,1,0
9411,2684,3,41,49987.27,6.719136,12,1,0,49.04173,235.1417,0,1,1,0,0
5819,27224,3,26,41514.67,8.370994,17,0,1,62.24788,104.9781,0,0,1,0,0
8881,5100,0,86,53330.75,12.78548,10,0,0,65.11343,147.4421,0,0,0,1,0
3931,3068,9,75,54270.13,4.160642,16,1,0,13.10595,95.01949,1,0,0,1,0
3985,21319,3,76,189938.4,8.208604,12,1,0,6.833364,159.9805,0,1,0,1,0
377,467,3,89,1666.59,2.657311067,12,2,0,4.258552081,139.987503,0,1,1,0,0
7220,1531,1,79,12119.43,8.595822,11,3,0,52.96043,137.4686,0,0,1,0,0
4655,440,8,38,25707.64,11.08933,11,0,0,8.512387,179.9476,0,0,1,0,0
3398,163,4,41,24650.49,10.88979,14,4,0,8.741017,127.4958,0,0,1,0,0
6024,1538,0,31,2682.63,13.54337,7,0,0,55.20008,182.4833,0,1,0,1,0
810,4059,1,49,25435.29,12.9775086,11,4,0,8.294910436,182.460772,1,0,0,1,0
4845,9777,2,73,8091.21,9.335603,13,0,0,2.924951,117.472,0,1,1,0,0
1162,41000,0,20,99100.1,9.908849616,5,0,0,9.26064585,222.61428,0,1,0,1,0
3587,12414,2,75,28082.58,8.593495,11,2,0,2.317456,197.6288,0,0,0,1,0
1978,745,1,49,27720.0,12.17826323,9,2,1,16.01233793,129.977753,0,1,1,0,0
6544,1339,0,47,32022.13,9.664759,4,0,1,56.69865,187.4847,0,1,0,1,0
4803,5480,8,68,51136.79,8.10121,11,0,1,14.45396,117.4835,0,0,1,0,0
2922,4821,3,18,9443.65,12.964,8,0,0,2.598272,127.4601,0,1,0,1,0
5618,325,2,18,47145.15,6.182063,13,1,0,63.30929,137.4392,0,0,1,0,0
4017,33420,0,62,81116.37,15.78884,14,1,0,7.235576,159.983,0,1,0,1,0
7522,2864,1,66,14630.64,16.03275,13,0,0,43.91775,92.5018,0,0,1,0,0
7050,1875,2,18,56747.02,6.715067,11,2,0,68.6663,194.9768,0,1,0,1,0
6222,39440,4,32,109866.0,6.970213,9,0,1,57.59524,200.1323,0,0,1,0,0
804,1067,2,63,50264.01,12.76255256,10,0,1,5.044076415,165.01134,0,1,1,0,0
3389,1057,0,41,40574.0,6.463138,15,1,0,13.26061,147.4601,0,1,1,0,0
6835,4007,0,64,14219.2,8.234464,11,0,0,64.92993,182.4608,0,0,1,0,0
2087,298,3,63,15468.51,2.017746,15,0,0,9.832835,152.5104,0,1,1,0,0
22,381,3,52,27442.03,9.372975594,16,1,1,6.652298992,124.964303,0,1,1,0,0
6640,15713,2,55,28411.98,7.918649,9,0,0,64.92702,149.9598,0,0,1,0,0
6833,21343,1,57,59102.06,11.11772,11,4,0,48.37464,119.9568,0,0,0,1,0
4165,2179,3,67,29318.96,14.74096,15,1,0,4.618962,152.509,0,0,1,0,0
8549,4366,6,44,4954.67,7.581553,13,1,2,65.38821,219.9902,1,1,0,1,0
7821,94,3,37,38040.43,6.820744,7,0,0,53.08332,194.9699,0,1,0,1,0
5783,9585,0,58,49336.26,15.38413,18,1,1,66.63219,127.4421,0,0,1,0,0
1630,681,0,77,26268.58,9.903990927,12,0,1,12.27728241,167.484705,0,1,1,0,0
8219,30768,1,72,19903.1,12.18916,12,3,0,68.6654,217.484,0,0,0,1,0
8852,8146,3,24,8208.47,10.77795,12,1,0,69.24664,207.4673,0,1,1,0,0
6597,15260,3,66,31430.73,9.693742,11,0,0,70.83916,129.9483,0,1,0,1,0
1548,18978,0,30,51266.47,8.913392702,11,1,0,12.77495667,207.609354,0,0,1,0,0
6257,14985,2,34,98376.58,12.35108,8,0,0,66.2885,114.9728,0,0,0,1,0
9023,827,1,54,9384.69,12.75083,17,0,0,48.84821,210.1051,0,0,1,0,0
5528,401,0,54,46724.11,6.186245,12,1,0,68.85746,137.4698,1,1,0,1,0
9424,5442,1,65,85566.49,12.57676,13,1,0,59.20792,142.4827,0,0,0,1,0
9684,254,1,83,29764.16,6.952948,12,0,1,48.83733,169.9671,0,0,0,1,0
608,11528,2,71,20191.76,9.741346714,13,0,1,2.566196093,240.114868,0,0,1,0,0
8188,370,4,62,32735.23,11.70344,10,1,1,43.99275,140.0013,0,0,0,1,0
2589,1024,1,34,11250.31,10.42511,12,1,0,1.393262,240.1149,0,0,0,1,0
143,12914,3,31,19800.81,10.31551212,11,2,1,5.15825129,139.965008,0,0,1,0,0
5587,1265,3,45,79363.76,9.865242,13,0,0,60.34933,212.6415,0,1,0,1,0
7700,2525,8,44,63843.19,10.34966,18,1,0,67.98776,139.9816,1,0,0,1,0
967,5494,1,70,20377.63,10.72236279,7,1,1,5.566520625,222.632554,0,0,0,1,0
3699,38,3,30,36755.73,11.41099,10,1,0,15.84313,172.4871,0,0,1,0,0
2674,727,1,20,28051.07,11.13448,17,0,0,10.81514,195.0062,0,1,0,1,0
5050,10052,6,26,48582.37,11.52973,14,1,0,61.78014,147.4564,0,0,0,1,0
5770,4352,0,62,39830.33,4.789545,10,1,1,70.18932,232.6378,0,0,0,1,0
5985,15062,2,28,4348.83,12.74259,16,1,0,47.50976,222.6654,1,1,1,0,0
3497,86,4,63,32997.15,7.338415,9,3,0,4.565947,104.9923,0,0,0,1,0
1284,861,4,87,26129.83,6.292455476,13,3,0,4.837990763,162.468917,1,1,1,0,0
3835,1715,0,47,37494.5,9.773637,17,0,0,10.86482,197.484,1,0,1,0,0
8460,174,4,83,13285.84,10.42544,11,0,0,69.06894,184.9785,0,0,0,1,0
7711,1517,1,62,65783.84,8.256566,10,0,1,67.70719,139.9349,0,0,1,0,0
4297,3667,3,37,13722.37,9.098168,17,0,2,8.172776,184.9853,0,0,1,0,0
5424,5796,1,63,32521.54,8.387455,12,1,0,64.61766,227.4754,0,1,0,1,0
4466,42650,7,54,41931.72,6.77211,11,1,2,9.894265,214.9525,0,1,0,1,0
3188,1499,2,65,18088.6,6.659319,21,1,1,5.714934,182.4433,0,0,0,1,0
1954,2932,3,19,37816.75,9.249991739,16,1,0,16.56587766,114.983787,0,1,0,1,0
8945,17119,0,31,117418.8,7.16386,12,0,0,59.63916,127.525,0,0,0,1,0
4128,121,0,40,102072.0,8.191967,5,1,0,8.894523,212.6415,0,1,0,1,0
3997,270,1,40,23263.37,6.610095,10,2,0,5.018901,149.9621,0,0,1,0,0
6307,634,4,84,7649.73,12.09466,10,1,1,62.32241,92.48802,0,1,0,0,1
1592,309,1,87,8543.01,14.08561195,11,0,0,11.07800251,194.988208,0,0,0,1,0
9935,30390,2,33,57149.88,16.86536,17,1,0,70.50359,225.1457,1,0,0,1,0
2343,12,6,32,31534.3,16.88379,11,1,0,1.835282,222.6792,0,0,0,0,1
868,1634,1,63,38378.12,19.08168517,14,2,0,8.791194482,127.458638,0,0,1,0,0
2534,2301,8,74,20773.28,8.067406,13,1,1,1.413033,162.447,1,1,0,1,0
6463,496,3,88,102322.6,0.3918659,19,2,0,50.89196,210.127,0,0,0,1,0
9079,7941,1,21,20838.47,13.30768,19,1,0,49.7983,130.0064,0,0,1,0,0
4727,3814,4,45,26656.35,9.311431,13,0,0,3.665202,104.9629,1,0,1,0,0
9929,6153,2,37,35233.87,10.39968,10,1,0,57.07531,210.1563,0,0,1,0,0
9065,60781,3,46,34315.35,13.07377,15,2,0,63.59084,184.9634,0,0,0,1,0
2891,11118,1,61,9327.52,9.904595,14,2,0,4.63962,235.1417,0,1,1,0,0
3023,1148,7,69,26803.44,7.024192,14,2,0,19.77964,222.6362,0,1,1,0,0
2066,758,3,63,51251.22,10.41256,7,1,0,22.37984,169.9447,0,0,0,1,0
1814,64417,0,39,47285.08,13.7342759,14,1,0,9.705809585,152.510442,0,1,1,0,0
2716,1442,2,81,30615.01,12.1002,9,0,0,16.21818,169.9378,0,0,1,0,0
912,25823,4,20,70419.88,12.36821127,7,2,0,9.651065829,212.669463,1,0,0,1,0
6288,102433,6,40,21043.89,9.019978,14,1,0,58.86869,152.5104,0,1,0,1,0
2507,338,1,26,5782.82,11.35287,12,0,1,17.82124,119.9568,1,0,1,0,0
6496,14687,4,73,31717.01,14.32472,15,1,0,57.83255,114.9658,0,0,0,0,1
2951,8261,3,59,10121.11,10.67622,12,1,1,11.05993,242.6143,0,1,1,0,0
3982,5455,1,52,15534.13,11.29188,13,0,0,14.14568,182.4676,0,0,0,1,0
5558,31371,1,47,46701.02,6.071604,21,1,0,43.2487,242.6326,0,0,1,0,0
5810,2109,1,26,48071.63,9.245843,10,0,0,59.6057,182.447,0,1,0,1,0
940,1864,1,34,4493.49,10.41328888,9,1,1,5.915225146,182.443347,0,0,0,1,0
3558,235,1,33,24395.37,6.311405,14,1,0,14.74297,149.9741,1,0,1,0,0
1117,2580,4,31,52852.51,5.580139894,15,2,0,3.638799298,242.628057,0,0,0,1,0
5975,179,1,40,81454.54,6.200744,11,0,1,45.09378,222.6143,0,1,0,1,0
9318,2439,0,74,62602.89,14.012,16,2,1,63.10868,219.9902,0,1,1,0,0
2779,2739,1,32,82308.64,11.48109,11,0,0,12.95415,137.4684,0,0,1,0,0
1962,26216,1,57,19992.77,6.899189425,17,1,0,9.878308737,162.460772,0,0,1,0,0
8108,3408,4,89,34534.92,8.571698,13,1,0,62.58001,182.4538,0,1,0,1,0
1170,4695,1,76,24969.71,9.109696707,15,1,0,11.47456181,139.979239,0,0,0,1,0
2991,244,1,29,16226.12,6.414763,19,0,0,5.526815,162.4538,0,1,0,1,0
1327,53364,2,20,12353.15,10.92368132,11,1,0,5.696461819,169.937833,0,0,1,0,0
3214,123,2,19,15662.37,9.092051,12,1,0,9.688639,207.6094,0,0,0,1,0
7134,9131,4,50,47993.85,11.84692,15,1,1,63.80215,232.6228,1,0,1,0,0
9082,36245,3,20,43073.14,7.045836,12,2,0,61.27781,120.0035,0,0,1,0,0
9785,46890,3,21,68679.87,7.11688,14,1,0,64.39513,172.4848,1,0,0,1,0
2669,8483,1,58,48293.12,11.58885,13,0,0,7.896371,202.65,0,0,1,0,0
8879,1210,0,35,9682.42,9.161659,10,1,0,63.58076,114.9728,0,0,0,1,0
1527,8774,2,33,33691.63,12.03362399,17,1,0,9.117084502,172.457857,1,0,0,1,0
9394,26,0,59,46489.09,10.26142,13,0,0,63.28819,197.4876,0,1,0,1,0
7650,338,1,53,46153.23,11.98282,17,0,0,48.09099,127.482,0,1,0,1,0
5120,28929,4,75,61084.32,10.68339,13,0,0,64.37387,182.4653,0,0,1,0,0
9013,40778,1,53,16316.98,11.15522,10,1,0,68.7816,255.1198,0,1,0,1,0
8589,587,1,63,36727.38,13.26881,17,0,0,48.28595,184.9785,0,0,0,1,0
4316,978,4,52,82955.59,10.64343,9,2,0,15.10612,107.4958,0,0,1,0,0
5407,1559,8,29,50297.06,9.560116,11,1,1,46.40554,252.624,1,1,0,1,0
4735,39,4,52,38163.25,10.98971,8,1,1,17.06338,175.0211,1,1,1,0,0
3057,4403,4,41,28593.48,8.597035,9,1,0,15.6265,159.965,0,0,0,0,1
9778,10398,3,72,54152.37,13.26554,13,1,0,50.09011,139.9512,0,1,1,0,0
511,2494,1,58,146494.7,9.256391341,14,2,0,8.792119046,92.455141,0,0,1,0,0
7409,3128,0,88,6362.72,10.41772,13,4,0,58.19013,217.484,0,0,0,1,0
5357,3734,0,50,57938.61,13.50422,13,1,0,68.72852,139.9512,0,1,0,1,0
1261,1448,0,63,35130.18,12.69971233,12,3,0,14.96689418,139.965008,0,0,1,0,0
4269,21314,4,33,90633.74,11.15366,8,1,0,4.072959,240.1149,1,0,1,0,0
5684,12396,3,85,70395.54,6.1871,16,2,0,67.72122,275.1198,0,1,0,1,0
6207,2385,2,57,20757.95,11.68326,9,2,0,51.63534,207.6094,1,0,1,0,0
1762,24838,3,47,37526.82,12.1859369,14,1,0,1.051188042,257.684139,0,1,1,0,0
7285,10622,2,61,61840.28,10.51096,11,0,1,53.53017,230.1051,0,0,0,1,0
3730,339,0,24,13813.36,11.5956,14,1,0,5.645298,174.9744,0,1,0,1,0
1591,84,0,32,34871.44,10.57898048,14,1,3,7.363761345,127.442069,0,0,1,0,0
8931,0,3,82,23942.2,6.48996,17,0,0,66.77433,102.4746,0,0,0,1,0
5545,160,0,71,94076.08,7.605146,12,1,1,44.81075,162.4653,0,0,0,1,0
9650,207,4,46,8127.06,15.04124,10,1,0,66.37555,207.6386,0,0,1,0,0
4360,4976,4,40,26048.51,11.95077,11,2,0,1.358678,230.1051,0,0,1,0,0
5483,4802,2,75,7503.93,12.05761,11,1,0,50.33619,232.6228,0,0,0,1,0
5144,19461,4,68,29189.81,10.08782,9,1,0,56.12834,147.4783,0,0,0,1,0
6497,8134,0,19,55493.0,8.491828,13,0,0,63.66597,240.1149,0,0,0,1,0
5951,4465,1,53,70622.1,5.573652,16,1,0,55.24695,149.9776,1,1,0,1,0
1052,4513,3,73,10842.41,12.27786817,13,1,0,7.25493599,270.160419,0,1,0,1,0
5193,30309,0,47,40906.5,17.27337,7,1,0,66.46762,222.6326,1,0,1,0,0
3597,186,2,34,24031.87,9.04486,12,1,0,9.521766,120.0035,0,0,0,0,1
1127,581,1,78,52729.59,11.02320782,13,2,0,22.16579367,114.972827,0,0,0,1,0
9224,14523,0,50,36068.74,5.547142,9,1,0,61.85144,139.9349,0,0,1,0,0
4098,6403,4,55,16035.67,2.265527,12,0,0,6.218071,230.1344,0,0,0,1,0
6131,10440,6,64,39291.83,5.482207,12,1,3,47.65726,157.4698,0,1,0,1,0
1536,2112,0,58,23624.95,11.62131427,5,0,0,3.866527859,210.105118,0,0,1,0,0
1072,6633,4,44,7966.08,10.38958279,10,0,0,1.929621761,107.481989,0,1,0,1,0
2623,508,2,33,27065.94,10.79675,12,0,0,30.82191,162.5005,0,1,1,0,0
9996,77168,4,48,34129.34,6.740547,15,2,0,61.04037,207.4811,0,0,1,0,0
6362,26683,3,48,47312.43,8.076837,10,0,0,60.80077,117.4835,0,0,0,1,0
460,3191,2,80,99482.26,12.94031641,12,2,0,9.461939857,252.62403,0,1,0,1,0
2055,1460,2,29,6923.8,7.872117,19,1,1,2.104985,117.4858,0,0,1,0,0
8306,168,0,37,25050.64,7.940397,15,0,1,66.29517,134.9509,0,0,1,0,0
9533,843,3,55,11203.52,12.91539,13,2,1,63.75865,117.4858,0,0,1,0,0
6154,4731,0,44,51321.51,9.718876,16,0,0,59.81234,104.9629,0,0,0,1,0
625,341,0,53,12782.07,5.330342998,16,2,1,7.110141173,150.020764,0,0,0,1,0
6349,34642,0,29,32937.96,12.48146,9,1,0,66.67669,202.4433,0,0,0,1,0
9366,2419,5,77,74732.97,7.48647,13,2,0,59.13489,225.1457,0,0,1,0,0
390,4813,3,61,20811.42,13.60774223,6,2,1,3.045064701,162.482694,0,0,1,0,0
4532,2333,2,71,93402.26,12.41991,10,0,0,10.65198,232.624,1,1,1,0,0
1413,3814,4,54,30398.93,10.79945853,10,1,0,4.452382314,144.988941,0,1,0,1,0
4509,1823,1,34,22492.61,9.284367,12,1,0,4.343093,139.9349,0,0,0,1,0
